,Open,High,Low,Close,Volume,Next Day Close,Difference
3/11/2004,24.665139,24.72514,21.525139,21.575138,985600,21.72559,0.150452
3/12/2004,21.265591,21.965592,20.905591,21.72559,771800,21.027481,-0.698109
3/15/2004,22.18748,22.367481,20.777481,21.027481,655900,21.171919,0.144438
3/16/2004,21.141921,21.991919,20.981921,21.171919,593700,21.984371,0.812452
3/17/2004,20.704372,22.30437,20.584373,21.984371,681000,21.683462,-0.300909
3/18/2004,21.783464,22.143465,21.173463,21.683462,370000,21.310339,-0.373123
3/19/2004,21.910337,21.950338,20.950338,21.310339,336400,20.744635,-0.565704
3/22/2004,21.524634,21.524634,20.314635,20.744635,571300,20.443722,-0.300913
3/23/2004,21.123723,21.123723,20.133721,20.443722,551100,21.665415,1.221693
3/24/2004,19.665415,22.035414,19.545416,21.665415,644900,21.635328,-0.030087
3/25/2004,21.685327,21.765329,21.125326,21.635328,325100,21.593197,-0.042131
3/26/2004,21.663197,22.343197,21.423195,21.593197,520100,21.334414,-0.258783
3/29/2004,21.834414,22.094412,21.074412,21.334414,435400,21.057579,-0.276835
3/30/2004,20.547577,21.357578,20.317577,21.057579,522000,21.063593,0.006014
3/31/2004,20.813593,21.403593,20.503592,21.063593,561900,20.82287,-0.240723
4/1/2004,21.402872,21.502871,20.82287,20.82287,1717700,21.069614,0.246744
4/2/2004,20.809616,21.229614,20.759617,21.069614,459000,22.170938,1.101324
4/5/2004,20.340936,22.560938,20.270937,22.170938,770300,22.538046,0.367108
4/6/2004,21.888044,22.948046,21.798044,22.538046,536400,22.32139,-0.216656
4/7/2004,22.761389,22.771391,21.931391,22.32139,431600,22.170938,-0.150452
4/8/2004,22.360937,22.720937,21.650938,22.170938,245300,22.369543,0.198605
4/12/2004,22.489546,22.939547,21.709543,22.369543,275200,22.092701,-0.276842
4/13/2004,22.7327,23.1427,22.042702,22.092701,337400,22.03854,-0.054161
4/14/2004,21.738541,22.818543,21.46854,22.03854,260500,21.274227,-0.764313
4/15/2004,22.62423,23.03423,20.854229,21.274227,501800,21.918173,0.643946
4/16/2004,20.848173,21.918173,20.458174,21.918173,277500,22.243156,0.324983
4/19/2004,21.613159,22.283157,21.533157,22.243156,124800,22.315372,0.072216
4/20/2004,22.00537,22.835368,21.885372,22.315372,292200,22.417688,0.102316
4/21/2004,22.417688,22.597688,22.06769,22.417688,246100,23.47086,1.053172
4/22/2004,21.74086,23.640858,21.620862,23.47086,599800,23.603268,0.132408
4/23/2004,23.323266,23.703267,23.213269,23.603268,429900,24.006481,0.403213
4/26/2004,23.346482,24.396481,23.276482,24.006481,529600,23.982405,-0.024076
4/27/2004,23.892405,24.332408,23.802405,23.982405,419900,23.452808,-0.529597
4/28/2004,24.332805,24.352806,23.272808,23.452808,931800,23.982405,0.529597
4/29/2004,22.982405,24.052405,22.982405,23.982405,389900,24.030552,0.048147
4/30/2004,24.230553,25.000554,23.510552,24.030552,776000,25.02957,0.999018
5/3/2004,23.999571,25.519572,23.27957,25.02957,1144300,24.07268,-0.95689
5/4/2004,25.562682,26.23268,23.922678,24.07268,1218900,24.524033,0.451353
5/5/2004,24.104035,24.814034,23.934033,24.524033,464000,24.23517,-0.288863
5/6/2004,24.71517,24.71517,23.825171,24.23517,410100,23.019503,-1.215667
5/7/2004,23.259505,23.499503,22.679503,23.019503,1853500,22.158907,-0.860596
5/10/2004,23.538908,23.588907,21.158907,22.158907,1351800,22.772755,0.613848
5/11/2004,21.932755,22.782753,21.772755,22.772755,778700,23.061623,0.288868
5/12/2004,22.601624,23.231625,21.711624,23.061623,728500,22.959314,-0.102309
5/13/2004,23.179311,23.22931,22.40931,22.959314,743500,22.790813,-0.168501
5/14/2004,23.320816,23.370815,22.370815,22.790813,283400,22.411661,-0.379152
5/17/2004,22.721658,22.971658,21.71166,22.411661,619500,23.374573,0.962912
5/18/2004,22.434575,23.534573,22.134571,23.374573,811200,23.819914,0.445341
5/19/2004,23.58991,25.239912,23.489912,23.819914,1143900,24.301365,0.481451
5/20/2004,23.331364,24.421364,23.331364,24.301365,762200,24.265261,-0.036104
5/21/2004,24.58526,24.775263,24.08526,24.265261,411300,24.331463,0.066202
5/24/2004,24.741463,25.391465,23.701462,24.331463,930300,24.373589,0.042126
5/25/2004,24.473587,24.723587,24.083588,24.373589,768400,23.47086,-0.902729
5/26/2004,24.24086,25.030861,23.210862,23.47086,1071900,23.151903,-0.318957
5/27/2004,23.711901,23.931902,22.291903,23.151903,1333200,23.266247,0.114344
5/28/2004,23.076248,24.226246,22.916248,23.266247,539500,24.048607,0.78236
6/1/2004,22.838608,24.278607,22.798607,24.048607,1389500,24.114811,0.066204
6/2/2004,24.244812,24.744812,23.404812,24.114811,613000,24.012501,-0.10231
6/3/2004,24.212497,24.262501,23.792499,24.012501,422900,24.433767,0.421266
6/4/2004,23.883768,24.433767,23.44377,24.433767,803100,25.974411,1.540644
6/7/2004,25.164409,26.134411,23.294411,25.974411,3047500,25.96841,-0.006001
6/8/2004,25.938407,26.268409,25.478408,25.96841,508700,25.890167,-0.078243
6/9/2004,26.060166,26.640167,25.370167,25.890167,676400,25.017527,-0.87264
6/10/2004,26.507528,26.747526,24.847529,25.017527,521400,24.229153,-0.788374
6/14/2004,25.469155,25.569153,24.089154,24.229153,908600,24.01852,-0.210633
6/15/2004,24.368518,24.58852,23.908519,24.01852,1168400,23.512995,-0.505525
6/16/2004,24.442995,24.442995,23.432997,23.512995,522500,23.169956,-0.343039
6/17/2004,23.719955,23.949955,22.959957,23.169956,414500,23.055613,-0.114343
6/18/2004,22.985614,23.445613,22.905612,23.055613,405300,22.550079,-0.505534
6/21/2004,23.73008,23.73008,22.48008,22.550079,776700,22.381575,-0.168504
6/22/2004,22.621576,22.671576,22.111574,22.381575,526100,22.748678,0.367103
6/23/2004,22.338678,22.778681,21.958677,22.748678,445300,22.676468,-0.07221
6/24/2004,22.796467,23.39647,22.416466,22.676468,292700,23.115791,0.439323
6/25/2004,22.625789,23.535793,22.515792,23.115791,392000,23.139856,0.024065
6/28/2004,23.219854,24.199853,22.939855,23.139856,425800,23.549105,0.409249
6/29/2004,23.199103,23.859103,22.919104,23.549105,353800,23.248188,-0.300917
6/30/2004,23.618187,23.838188,23.228188,23.248188,220500,23.103752,-0.144436
7/1/2004,23.513752,23.513752,22.763752,23.103752,272100,22.754704,-0.349048
7/2/2004,22.944703,23.194703,22.754704,22.754704,201600,22.742664,-0.01204
7/6/2004,23.102665,23.102665,22.582664,22.742664,212200,22.676468,-0.066196
7/7/2004,22.856469,23.046467,22.496468,22.676468,194800,22.032518,-0.64395
7/8/2004,23.252519,23.252519,21.572519,22.032518,472200,21.779758,-0.25276
7/9/2004,22.089759,22.349757,21.46976,21.779758,297900,21.845957,0.066199
7/12/2004,21.645956,22.045958,21.295958,21.845957,240300,21.912159,0.066202
7/13/2004,21.572159,22.04216,21.572159,21.912159,293800,21.605228,-0.306931
7/14/2004,21.865226,22.645225,21.475226,21.605228,469300,21.707537,0.102309
7/15/2004,21.637537,22.137537,21.207537,21.707537,385100,21.424685,-0.282852
7/16/2004,21.854686,21.864688,21.404689,21.424685,185900,21.171919,-0.252766
7/19/2004,21.561919,22.001917,20.981921,21.171919,521800,20.907125,-0.264794
7/20/2004,21.267121,21.377122,20.557122,20.907125,360000,21.719576,0.812451
7/21/2004,20.279578,22.259577,20.279578,21.719576,916200,21.460798,-0.258778
7/22/2004,21.930799,22.280798,21.340799,21.460798,616400,21.773737,0.312939
7/23/2004,21.113737,22.113737,20.953738,21.773737,265000,21.821884,0.048147
7/26/2004,21.821884,22.221886,21.431885,21.821884,320500,21.551064,-0.27082
7/27/2004,22.191064,22.221063,21.441064,21.551064,387800,21.057579,-0.493485
7/28/2004,21.927578,21.927578,20.837577,21.057579,297800,21.238117,0.180538
7/29/2004,20.808117,21.778118,20.808117,21.238117,416200,21.533012,0.294895
7/30/2004,20.953014,22.123012,20.803012,21.533012,292500,22.134827,0.601815
8/2/2004,20.814827,22.174828,20.354828,22.134827,448900,21.695503,-0.439324
8/3/2004,22.445503,22.445503,21.375504,21.695503,233300,21.28627,-0.409233
8/4/2004,22.086269,22.096271,21.21627,21.28627,187500,21.171919,-0.114351
8/5/2004,21.641921,21.731921,21.171919,21.171919,200200,20.901108,-0.270811
8/6/2004,21.191108,21.381107,20.671108,20.901108,221400,20.943226,0.042118
8/9/2004,21.203228,21.483227,20.643227,20.943226,199300,21.689486,0.74626
8/10/2004,20.739485,22.269484,20.739485,21.689486,592300,21.936226,0.24674
8/11/2004,21.456226,21.986225,20.606224,21.936226,398400,21.56912,-0.367106
8/12/2004,22.38912,22.399118,21.439119,21.56912,297200,21.123777,-0.445343
8/13/2004,21.933779,22.023779,20.643778,21.123777,282000,21.021467,-0.10231
8/16/2004,21.161467,21.351465,20.271467,21.021467,376800,21.232105,0.210638
8/17/2004,20.952106,22.102108,20.872104,21.232105,322800,21.117762,-0.114343
8/18/2004,21.267764,21.53776,20.827761,21.117762,213500,21.412647,0.294885
8/19/2004,20.712646,21.742645,20.712646,21.412647,281700,21.496899,0.084252
8/20/2004,21.536896,22.086899,20.726899,21.496899,278500,21.966318,0.469419
8/23/2004,21.36632,22.186319,20.716318,21.966318,401800,22.255186,0.288868
8/24/2004,21.885187,22.595186,21.735185,22.255186,354700,22.574154,0.318968
8/25/2004,22.164154,22.814156,21.844155,22.574154,547100,23.055613,0.481459
8/26/2004,22.445613,23.395614,22.325614,23.055613,432200,23.356522,0.300909
8/27/2004,22.956521,23.716519,22.616521,23.356522,395200,23.296331,-0.060191
8/30/2004,23.386331,23.576334,22.606332,23.296331,272400,23.230135,-0.066196
8/31/2004,23.410136,23.850138,22.920138,23.230135,234300,23.326426,0.096291
9/1/2004,23.086428,23.446429,22.816428,23.326426,234500,23.795843,0.469417
9/2/2004,24.465841,24.755842,23.575842,23.795843,516700,23.579187,-0.216656
9/3/2004,24.209188,24.269186,23.289186,23.579187,224600,24.036568,0.457381
9/7/2004,23.47657,24.506569,23.29657,24.036568,418400,23.843985,-0.192583
9/8/2004,24.313986,24.723986,23.623988,23.843985,290000,24.229153,0.385168
9/9/2004,23.909154,24.369157,23.509156,24.229153,283200,24.433767,0.204614
9/10/2004,24.153769,24.503767,24.013769,24.433767,165900,25.312424,0.878657
9/13/2004,23.552422,25.472424,23.302422,25.312424,571900,24.975407,-0.337017
9/14/2004,25.505406,25.565407,24.535408,24.975407,328100,24.849016,-0.126391
9/15/2004,25.219015,25.239015,24.669016,24.849016,464400,24.782822,-0.066194
9/16/2004,24.852822,25.122822,24.762822,24.782822,208300,24.95133,0.168508
9/17/2004,24.671331,25.29133,24.491331,24.95133,199800,25.180023,0.228693
9/20/2004,24.950024,25.440021,24.880024,25.180023,204200,25.80591,0.625887
9/21/2004,25.105909,26.295908,24.865908,25.80591,537400,25.721649,-0.084261
9/22/2004,25.981647,25.981647,25.331645,25.721649,287700,27.388691,1.667042
9/23/2004,24.358693,27.468693,24.128693,27.388691,1611100,28.760828,1.372137
9/24/2004,26.390825,28.840826,26.350828,28.760828,1670500,30.138998,1.37817
9/27/2004,29.308996,30.808996,28.818994,30.138998,2337900,31.330587,1.191589
9/28/2004,29.060587,32.010588,28.870584,31.330587,2215200,30.656551,-0.674036
9/29/2004,31.896552,32.546554,30.38655,30.656551,1491800,31.107914,0.451363
9/30/2004,30.217914,32.387916,30.037914,31.107914,973600,30.680622,-0.427292
10/1/2004,31.740623,32.000621,30.21062,30.680622,683500,32.070831,1.390209
10/4/2004,29.80083,33.62083,29.80083,32.070831,1920000,32.197208,0.126377
10/5/2004,32.127208,33.167209,31.487209,32.197208,818600,32.323586,0.126378
10/6/2004,32.013589,32.413586,31.023587,32.323586,1062800,31.800016,-0.52357
10/7/2004,32.680017,33.210016,30.920015,31.800016,1149300,31.872231,0.072215
10/8/2004,31.492234,32.562234,31.33223,31.872231,731900,32.094902,0.222671
10/11/2004,32.0849,32.7649,31.394901,32.094902,670600,31.75186,-0.343042
10/12/2004,32.201861,32.271861,30.891864,31.75186,815800,31.535225,-0.216635
10/13/2004,31.955223,32.525222,30.945224,31.535225,639000,31.475025,-0.0602
10/14/2004,31.725025,31.815025,31.075028,31.475025,700800,31.432899,-0.042126
10/15/2004,31.502898,32.522899,31.222899,31.432899,815100,32.606438,1.173539
10/18/2004,30.656438,33.096436,30.546437,32.606438,661400,32.756897,0.150459
10/19/2004,32.956898,34.196896,32.466896,32.756897,876800,31.625477,-1.13142
10/20/2004,33.105477,33.425476,29.685479,31.625477,1488000,32.311554,0.686077
10/21/2004,31.171554,32.311554,30.921554,32.311554,898000,31.86622,-0.445334
10/22/2004,33.04622,33.246221,31.63622,31.86622,513200,32.468025,0.601805
10/25/2004,32.238025,32.668026,31.268024,32.468025,432700,33.220295,0.75227
10/26/2004,32.260296,33.220295,31.170296,33.220295,528600,34.658634,1.438339
10/27/2004,32.598633,35.658634,32.078632,34.658634,1429800,34.472073,-0.186561
10/28/2004,34.452072,34.742073,31.842076,34.472073,1301300,34.99567,0.523597
10/29/2004,34.065669,35.595668,34.065669,34.99567,603800,34.959545,-0.036125
11/1/2004,34.879543,35.129543,33.579544,34.959545,1571400,35.771988,0.812443
11/2/2004,34.78199,35.931987,34.651989,35.771988,961900,36.84325,1.071262
11/3/2004,35.743248,37.41325,35.673248,36.84325,1320300,37.463112,0.619862
11/4/2004,37.093113,38.003113,36.593113,37.463112,1898300,37.92049,0.457378
11/5/2004,37.410492,38.560494,35.020493,37.92049,1716000,38.630638,0.710148
11/8/2004,37.280636,38.740639,36.900635,38.630638,1090800,36.668705,-1.961933
11/9/2004,36.548706,37.138707,35.708706,36.668705,4469600,37.505245,0.83654
11/10/2004,36.145244,37.805244,36.145244,37.505245,1793200,36.349751,-1.155494
11/11/2004,37.969749,38.369747,36.14975,36.349751,1541900,35.874317,-0.475434
11/12/2004,36.264316,36.414318,34.324317,35.874317,1983500,36.367802,0.493485
11/15/2004,35.6078,37.397801,35.317803,36.367802,1154100,36.169197,-0.198605
11/16/2004,36.659199,37.089199,35.349198,36.169197,1295800,36.554363,0.385166
11/17/2004,36.09436,37.18436,36.074359,36.554363,1157800,36.632603,0.07824
11/18/2004,36.332604,37.112602,36.122605,36.632603,663100,35.146111,-1.486492
11/19/2004,37.896111,37.986111,34.346107,35.146111,1581500,34.616512,-0.529599
11/22/2004,35.346512,35.836514,33.596512,34.616512,1131200,35.182228,0.565716
11/23/2004,34.42223,35.982227,33.772228,35.182228,1199600,35.447021,0.264793
11/24/2004,35.617019,36.197021,34.787021,35.447021,744600,35.603493,0.156472
11/26/2004,35.553494,36.133492,35.193493,35.603493,168900,35.62154,0.018047
11/29/2004,35.73154,36.541542,35.23154,35.62154,525800,34.959545,-0.661995
11/30/2004,35.849545,35.949547,34.719543,34.959545,678200,35.862282,0.902737
12/1/2004,34.362282,36.142281,33.94228,35.862282,977200,34.905388,-0.956894
12/2/2004,36.845387,36.845387,34.855389,34.905388,608400,36.331688,1.4263
12/3/2004,33.971687,36.75169,33.93169,36.331688,1315500,37.017761,0.686073
12/6/2004,35.927761,37.077763,35.017761,37.017761,1648400,37.270531,0.25277
12/7/2004,36.89053,37.680531,36.450532,37.270531,971700,37.096004,-0.174527
12/8/2004,37.386005,37.756004,36.166004,37.096004,935600,36.951569,-0.144435
12/9/2004,36.541569,38.051567,36.411568,36.951569,737600,38.576477,1.624908
12/10/2004,35.876481,40.116478,35.576477,38.576477,2109200,39.467163,0.890686
12/13/2004,38.497162,39.747162,38.047165,39.467163,1287100,40.05093,0.583767
12/14/2004,38.940929,40.360928,38.930927,40.05093,1261000,40.099064,0.048134
12/15/2004,41.26907,43.219067,39.579068,40.099064,4986600,42.000805,1.901741
12/16/2004,40.620808,44.960804,39.770802,42.000805,5780900,42.355877,0.355072
12/17/2004,41.955883,42.355877,40.235882,42.355877,5448000,41.30872,-1.047157
12/20/2004,41.208722,45.658719,40.868718,41.30872,4164500,40.231457,-1.077263
12/21/2004,42.091458,42.721455,39.24146,40.231457,2943500,40.81522,0.583763
12/22/2004,39.99522,42.805218,39.645222,40.81522,1716400,40.580513,-0.234707
12/23/2004,40.78051,40.930512,39.800515,40.580513,551200,40.225441,-0.355072
12/27/2004,41.035447,41.095444,39.305443,40.225441,760500,41.170303,0.944862
12/28/2004,39.710296,41.400298,39.350295,41.170303,997400,40.556454,-0.613849
12/29/2004,41.536458,41.766453,40.256451,40.556454,606800,40.49025,-0.066204
12/30/2004,41.310249,41.910248,40.130249,40.49025,494900,40.273602,-0.216648
12/31/2004,40.553601,41.083607,40.123601,40.273602,363000,39.449104,-0.824498
1/3/2005,40.749099,41.7891,38.869102,39.449104,1444000,39.364857,-0.084247
1/4/2005,39.694851,40.65485,38.394855,39.364857,1105000,39.8102,0.445343
1/5/2005,39.450199,40.660198,38.510196,39.8102,977600,41.423058,1.612858
1/6/2005,39.193054,42.073059,38.483055,41.423058,1742400,40.044899,-1.378159
1/7/2005,40.494896,41.384895,39.704895,40.044899,1389100,40.201385,0.156486
1/10/2005,40.541381,41.311386,40.021385,40.201385,911200,40.153233,-0.048152
1/11/2005,39.53323,40.553235,39.003232,40.153233,1047200,39.497257,-0.655976
1/12/2005,40.857258,41.307262,37.487259,39.497257,1279500,39.274582,-0.222675
1/13/2005,39.604576,40.294579,39.074578,39.274582,822600,39.3829,0.108318
1/14/2005,39.672901,40.2029,38.9529,39.3829,950000,40.917534,1.534634
1/18/2005,38.137535,41.387535,38.137535,40.917534,1125900,40.947628,0.030094
1/19/2005,40.857624,41.927624,39.907627,40.947628,923500,39.057911,-1.889717
1/20/2005,42.177906,42.597911,38.37791,39.057911,1331200,37.703838,-1.354073
1/21/2005,39.773837,40.553836,36.423835,37.703838,2639400,37.192287,-0.511551
1/24/2005,39.272289,40.122291,35.79229,37.192287,1955900,36.969608,-0.222679
1/25/2005,37.309608,39.329609,36.239609,36.969608,1407600,37.523285,0.553677
1/26/2005,36.453286,37.993287,35.763287,37.523285,759700,36.957577,-0.565708
1/27/2005,37.927578,38.037579,36.447579,36.957577,814400,37.836235,0.878658
1/28/2005,37.436237,38.136234,36.206238,37.836235,1133800,39.455124,1.618889
1/31/2005,37.395126,39.615127,37.135128,39.455124,1455000,40.478207,1.023083
2/1/2005,39.188206,40.788205,38.708203,40.478207,1663300,40.92355,0.445343
2/2/2005,40.42355,41.663548,40.10355,40.92355,1324400,40.562466,-0.361084
2/3/2005,40.842464,41.342464,39.922466,40.562466,647500,41.826294,1.263828
2/4/2005,39.736298,41.826294,39.466293,41.826294,1012800,42.909557,1.083263
2/7/2005,41.609554,43.109554,41.159557,42.909557,1428000,42.554478,-0.355079
2/8/2005,42.924481,43.324482,41.574482,42.554478,1395100,41.675827,-0.878651
2/9/2005,43.025825,43.715828,41.145828,41.675827,881700,41.934601,0.258774
2/10/2005,41.974602,42.454598,40.574601,41.934601,777200,42.482262,0.547661
2/11/2005,41.522263,43.112267,41.332268,42.482262,837200,42.963722,0.48146
2/14/2005,42.223725,43.793724,41.603722,42.963722,911600,44.805275,1.841553
2/15/2005,42.355278,45.355278,42.125275,44.805275,2137300,44.474274,-0.331001
2/16/2005,45.624275,45.624275,44.074272,44.474274,693900,44.071053,-0.403221
2/17/2005,44.891053,45.84105,43.891053,44.071053,1031600,43.77618,-0.294873
2/18/2005,44.256183,45.436184,43.246181,43.77618,803700,42.2295,-1.54668
2/22/2005,44.639504,45.059502,42.0495,42.2295,1157700,42.361897,0.132397
2/23/2005,42.901898,43.2319,41.771901,42.361897,872400,43.270657,0.90876
2/24/2005,41.370655,43.510654,39.510654,43.270657,1288400,43.366924,0.096267
2/25/2005,43.256923,43.556926,40.936923,43.366924,1071400,43.072037,-0.294887
2/28/2005,43.972038,44.642036,41.792038,43.072037,807800,43.306755,0.234718
3/1/2005,43.336754,44.226753,42.396759,43.306755,778600,43.902538,0.595783
3/2/2005,42.832538,44.262539,42.59254,43.902538,594600,43.541462,-0.361076
3/3/2005,44.541462,44.581463,42.591466,43.541462,709500,43.120197,-0.421265
3/4/2005,43.720195,43.990192,42.560191,43.120197,925500,44.684914,1.564717
3/7/2005,42.534912,44.794915,42.384911,44.684914,1057000,43.505348,-1.179566
3/8/2005,45.675346,45.805343,43.115349,43.505348,1356600,42.139229,-1.366119
3/9/2005,44.269234,44.309234,41.879234,42.139229,1505500,42.024876,-0.114353
3/10/2005,42.464871,42.984875,40.884876,42.024876,1442800,42.482262,0.457386
3/11/2005,41.602265,44.512269,41.602265,42.482262,1016300,43.198433,0.716171
3/14/2005,42.618431,43.748436,41.738434,43.198433,769000,43.848389,0.649956
3/15/2005,43.278389,44.408386,42.518387,43.848389,1164000,43.26461,-0.583779
3/16/2005,45.074608,47.824608,42.58461,43.26461,3330200,43.944672,0.680062
3/17/2005,42.994675,44.474678,42.824677,43.944672,1060000,43.288696,-0.655976
3/18/2005,44.158699,44.878693,42.408699,43.288696,1094800,43.090088,-0.198608
3/21/2005,43.42009,44.24009,42.220093,43.090088,913400,42.066998,-1.02309
3/22/2005,43.546993,44.166996,41.916996,42.066998,938300,41.609638,-0.45736
